"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x103504850","x972639965560627201",2018-03-11 01:06:53,"MattJDrumm","RT @GeorgeTakei: In case you missed this, friends, he sums it up so well. https://t.co/hc9D2BqTSZ","Twitter for iPhone",97,,,,FALSE,TRUE,0,94,,,"qklnk.co/DriLEP","https://t.co/hc9D2BqTSZ","http://qklnk.co/DriLEP",,,,,,,,,"x237845487","GeorgeTakei","en",,,,,,,,,,,,,,,,"x972631693965385728","In case you missed this, friends, he sums it up so well. https://t.co/hc9D2BqTSZ",2018-03-11 00:34:01,,278,"x237845487","GeorgeTakei","George Takei",2872629,668,31363,"Broadway - New York, NY","Some know me as Mr. Sulu from Star Trek but I hope all know me as a believer in, and a fighter for, the equality and dignity of all human beings.",TRUE,,,,,,,,,,"Matthew Drummey","Australia","Movie and Television AFICIONADO. Author (That one's still a work in progress!)","https://t.co/tKq7KFn6jM",FALSE,736,944,143,61939,40030,2010-01-10 06:57:24,FALSE,"https://t.co/tKq7KFn6jM","http://www.facebook.com/pages/MJ-Drummey/170072086406132","en","https://pbs.twimg.com/profile_banners/103504850/1510524690","http://pbs.twimg.com/profile_background_images/312670042/349375.jpg","http://pbs.twimg.com/profile_images/852100527340929024/pbBKz5ZC_normal.jpg"
"x1053526220","x972640006354251776",2018-03-11 01:07:02,"kimodelight","RT @NewAmericanMag: President Nixon hired men to illegally spy on Democrat headquarters. Under #Obama, government agencies lied to spy on #…","Twitter for Android",140,,,,FALSE,TRUE,0,6,"Obama",,,,,,,,,,,,,"x86096628","NewAmericanMag","en",,,,,,,,,,,,,,,,"x972509996872282112","President Nixon hired men to illegally spy on Democrat headquarters. Under #Obama, government agencies lied to spy on #Trump and frame him. Both times it was covered up. So is Obama like Nixon? https://t.co/FVZuPY4koq https://t.co/DDYZQphRFA",2018-03-10 16:30:26,,5,"x86096628","NewAmericanMag","TheNewAmerican",10840,749,17623,"America","The nation's best pro-liberty magazine. Working to ensure that Freedom Shall Not Perish since 1985.",FALSE,,,,,,,,,,"Kimodelight","Hawaii, USA","I am a born again Christian and life member of the John Birch Society. Government that governs least is best. Congressmen and Senators are public servants.",,FALSE,974,1339,89,26231,6106,2013-01-01 21:31:52,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1053526220/1471925951","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/3619901087/4f7b266e2df973d7e36b5a1de09b8cd6_normal.jpeg"
"x1132188026","x972639960246480898",2018-03-11 01:06:51,"RobinDutcher1","RT @mmpadellan: A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money p…","Twitter for Android",140,,,,FALSE,TRUE,0,27,,,,,,,,,,,,,,"x1640929196","mmpadellan","en",,,,,,,,,,,,,,,,"x972639475514970112","A year under trumpism, he says he wants to ""Keep America Great.""

Let's review:
Global laughingstock
FBI probe
Hush money payoff to porn star
Fewer jobs than under Obama
Automatic weapons killing streak
Embrace of neo-Nazis

America was ALREADY great b4 trump. #BlueWave2018",2018-03-11 01:04:56,,56,"x1640929196","mmpadellan","BrooklynDad_Defiant!",151585,36541,73158,"Brooklyn, NY","Proud papa. political junkie, #StillWithHer, #Feminist. #TheResistance, #PowerRESIST, #ImpeachTrump. #TrumpRussia. #BoycottNRA
Ready for a return to normalcy.",FALSE,,,,,,,,,,"Robin Dutcher","Davie, FL","I LOVE Adam Lambert!! I met him 9/29/12 & he tweeted me 11/29/15!! I also love the Miami Dolphins, Miami Marlins, Miami Heat, Florida Panthers and NASCAR!!",,FALSE,1109,1616,24,23512,29549,2013-01-29 21:35:03,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1132188026/1494726270","http://pbs.twimg.com/profile_background_images/777070086/3ceb53a3971eefdfabbc1e8f24886ba9.jpeg","http://pbs.twimg.com/profile_images/953092618031833089/kJqxiUNB_normal.jpg"
"x113969805","x972640007285489664",2018-03-11 01:07:03,"basketcase81272","RT @_VachelLindsay_: If anyone wants a preview of this disgraceful episode, read this excellent article : the payment was all in cash, deno…","Twitter for Android",140,,,,FALSE,TRUE,0,213,,,,,,,,,,,,,,"x965386029287927808","_VachelLindsay_","en",,,,,,,,,,,,,,,,"x972584993087090688","If anyone wants a preview of this disgraceful episode, read this excellent article : the payment was all in cash, denominated in foreign currency and routed to the mullahs (via private jets) through Europe ! Just another day in Obama's crooked Presidency 

https://t.co/oz2D9Lkqza https://t.co/8h4HY8jTTM",2018-03-10 21:28:26,,242,"x965386029287927808","_VachelLindsay_","Vachel Lindsay",28110,46,1859,"USA","Witness of American Restoration
#MAGA

'An unexamined life is not worth living' - Socrates",FALSE,,,,,,,,,,"Janice Peggins","","",,FALSE,121,321,2,5406,5876,2010-02-13 17:02:21,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/781098166120751104/w3OAgjvv_normal.jpg"
"x1192182541","x972640040567255040",2018-03-11 01:07:11,"photoJDL","RT @rachelheldevans: Trump: ""I don't ask God for forgiveness... I don't bring God into that picture."" 
Evangelicals: ""We can never know the…","Twitter for iPhone",140,,,,FALSE,TRUE,0,895,,,,,,,,,,,,,,"x14211946","rachelheldevans","en",,,,,,,,,,,,,,,,"x972524377752457218","Trump: ""I don't ask God for forgiveness... I don't bring God into that picture."" 
Evangelicals: ""We can never know the man's heart.""
Obama: ""Christ calls me to ask God for forgiveness for the times that I’ve fallen short.” 
Evangelicals: ""The man's a secret Muslim.""",2018-03-10 17:27:34,,3290,"x14211946","rachelheldevans","Rachel Held Evans",133802,8712,53028,"Dayton, TN","Doubt-filled believer, author of Inspired, Searching for Sunday, A Year of Biblical Womanhood, Faith Unraveled. Wife of @danieljonce.",TRUE,,,,,,,,,,"Jeremy Dwyer-Lindgren","Washington, USA","Staff photo/video/comms @WoodlandParkZoo, freelancer, lover of animals & airplanes. Opinion disclaimer.","https://t.co/BruKFceXp6",FALSE,1894,700,75,4809,7248,2013-02-18 05:51:22,FALSE,"https://t.co/BruKFceXp6","http://JDLMultimedia.com","en","https://pbs.twimg.com/profile_banners/1192182541/1511807634","http://pbs.twimg.com/profile_background_images/793940464/74138dd1758e1f3746f8c7fa647d105a.jpeg","http://pbs.twimg.com/profile_images/501208276722135041/KSR-5r9K_normal.jpeg"
"x1246220052","x972639966605074432",2018-03-11 01:06:53,"joann3084","RT @harpus88: @YesTo2ndChances This is one of the #LiberalPolicies to get more votes from crooks. Say NO #SecondChancesFL because one examp…","Twitter for iPad",140,,,,FALSE,TRUE,0,5,"LiberalPolicies SecondChancesFL",,,,,,,,,,,,,"x4329338188 950421082132983808","harpus88 YesTo2ndChances","en",,,,,,,,,,,,,,,,"x972082075821101057","@YesTo2ndChances This is one of the #LiberalPolicies to get more votes from crooks. Say NO #SecondChancesFL because one example is that Drug dealer whose sentence was commuted by Obama is back behind bars https://t.co/jLJbD3bYTi",2018-03-09 12:10:01,,8,"x4329338188","harpus88","ImNotFakeNews",5760,3262,62097,"Spring Hill, FL","My name is Kathleen #ImNotFakeNews Donald Trump won and  is President of the USA🇺🇸Jerusalem Is The Capital of Israel #LiberalPolicies #MAGA #JesusIsLord😀",FALSE,,,,,,,,,,"Jo-Ann B.","United States","Ex-Democrat/voted for Trump! - Grandfather Congressional Medal of Honor recipient #MAGA #TrumpTrain #Deplorable #DrainTheSwamp #TwitterLockOut",,FALSE,3080,2939,8,27316,33791,2013-03-06 14:33:35,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1246220052/1502551696","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/902681306785619968/TnvCXZqQ_normal.jpg"
"x1258191000","x972640035379048448",2018-03-11 01:07:09,"mchenry_leslie","RT @kwilli1046: Obama Sucks Up To Cuba's Dictator Regime &amp; Is Praised By #Fakenews &amp; Liberals Accomplishing Nothing But A Photo-Op. #Trump…","Twitter for iPhone",147,,,,FALSE,TRUE,0,245,"Fakenews Trump",,,,,,,,,,,,,"x3297022953","kwilli1046","en",,,,,,,,,,,,,,,,"x972615906189807616","Obama Sucks Up To Cuba's Dictator Regime &amp; Is Praised By #Fakenews &amp; Liberals Accomplishing Nothing But A Photo-Op. #Trump Helps Bring North Korea To The Table To Negotiate Denuclearization &amp; The Fakenews Medis Ignores It. We The People Know Trump Kicks Ass &amp; Puts #AmericaFirst",2018-03-10 23:31:17,,372,"x3297022953","kwilli1046","Kevin W",110996,92074,137570,"North Carolina, USA","Husband, Father, and Grandfather. Blessed with amazing Spouse, Children and Grandchildren. All opinions are my own. Lets Hope for the Best! #MAGA #AmericaFirst",FALSE,,,,,,,,,,"Leslie McHenry","West Virginia, USA","#MAGA #TCOT #LNYHBT",,FALSE,4521,5002,5,4301,15983,2013-03-10 23:51:20,FALSE,,,"en","https://pbs.twimg.com/profile_banners/1258191000/1505222843","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/738716167712440322/2MYcCuom_normal.jpg"
"x128739038","x972639935143579648",2018-03-11 01:06:45,"aedaw9i","RT @tonyposnanski: In 45 minutes Trump has taken credit for...

- The Olympics
- Jon Ossoff’s loss
- Saving the economy that Obama brought…","Twitter for iPhone",139,,,,FALSE,TRUE,0,271,,,,,,,,,,,,,,"x17642747","tonyposnanski","en",,,,,,,,,,,,,,,,"x972634874866790401","In 45 minutes Trump has taken credit for...

- The Olympics
- Jon Ossoff’s loss
- Saving the economy that Obama brought back

And insulted 11 Americans in public office...

And not a word about Putin.",2018-03-11 00:46:39,,580,"x17642747","tonyposnanski","Tony Posnanski",106322,1958,92532,"New York, NY","Assistant manager at Structure",TRUE,,,,,,,,,,"aedaw9i","Texas","",,FALSE,2066,3993,86,151968,225523,2010-04-02 02:08:42,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/871088655170805760/4Qx04Z0R_normal.jpg"
"x142923746","x972639966764437504",2018-03-11 01:06:53,"thumpor","RT @RealEagleBites: @realDonaldTrump Bizarrely, Saucier was prosecuted for something no one else is prosecuted for, and for which Obama  an…","Twitter for iPhone",140,,,,FALSE,TRUE,0,128,,,,,,,,,,,,,,"x3320712379 25073877","RealEagleBites realDonaldTrump","en",,,,,,,,,,,,,,,,"x972501580850212864","@realDonaldTrump Bizarrely, Saucier was prosecuted for something no one else is prosecuted for, and for which Obama  and Comey Covered up for Hillary Clinton, committed for worse crimes involving secret documents.",2018-03-10 15:56:59,,681,"x3320712379","RealEagleBites","EaglePundit 🔹",52925,14509,1985,"California, USA","Political correctness dismantled. A cure for #MediaBias and #FakeNews. #tcot #tlot #Vets #2A #Covfefe. The Eagle Bites",FALSE,,,,,,,,,,"Larry Brown","","",,FALSE,39,85,0,1649,1493,2010-05-12 03:15:25,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"x1431751771","x972640042790289409",2018-03-11 01:07:11,"lefort_cheryle","RT @DianneSteiner: @MilitaryEarth @outintheboonie1 911 United us for a time.  Whatever happened that we became so divided?  OBAMA!","Twitter Lite",130,,,,FALSE,TRUE,0,4,,,,,,,,,,,,,,"x615360297 2357142594 1225439204","DianneSteiner MilitaryEarth outintheboonie1","en",,,,,,,,,,,,,,,,"x972433760326123520","@MilitaryEarth @outintheboonie1 911 United us for a time.  Whatever happened that we became so divided?  OBAMA!",2018-03-10 11:27:30,,3,"x615360297","DianneSteiner","Dianne Steiner",4993,3912,258809,"","Never very political until Trump.  Now I’m on the TRAIN all the way!",FALSE,,,,,,,,,,"cheryle lefort","Minot, ND 58701","DriverForCar,W/C.Vans,DIALYSIS,Cancer,Amb.Vets,Hospice/PrivatelyOwnedVans/FamilyTrans.LoveAnimalsTrump Voter&OnlyTrump LuvGodsBeautifullMtns.OceanAllVetrans",,FALSE,1581,2659,30,21137,11821,2013-05-15 23:38:19,FALSE,,,"en",,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/826584855769149441/Z_hY-GmS_normal.jpg"
